意图,模型意图,是否匹配,问题,答案
款项补付申请流程-短信补付通知确认-电话支付失败处理-银行卡问题补付解释,款项补付申请流程,否,如何申请款项补付？,补付是由于您的赎回款项遇到了银行卡因素支付失败，但仍可以继续为您手工支付的动作，如果您已经与工作人员取得确认，并提供了《补付申请表》，我们将为您申请后续的补付流程。请您留意我们的电话或短信通知，如果未联系到时麻烦您在工作时间给我们回电：400-6099-200，谢谢。
款项补付申请流程-短信补付通知确认-电话支付失败处理-银行卡问题补付解释,款项补付通知确认,否,我收到短信说要给我补付？,补付是由于您的赎回款项遇到了银行卡因素支付失败，但仍可以继续为您手工支付的动作，如果您已经与工作人员取得确认，并提供了《补付申请表》，我们将为您申请后续的补付流程。请您留意我们的电话或短信通知，如果未联系到时麻烦您在工作时间给我们回电：400-6099-200，谢谢。
款项补付申请流程-短信补付通知确认-电话支付失败处理-银行卡问题补付解释,款项补付通知确认,否,你们有人给我打电话说款项支付失败？,补付是由于您的赎回款项遇到了银行卡因素支付失败，但仍可以继续为您手工支付的动作，如果您已经与工作人员取得确认，并提供了《补付申请表》，我们将为您申请后续的补付流程。请您留意我们的电话或短信通知，如果未联系到时麻烦您在工作时间给我们回电：400-6099-200，谢谢。
款项补付申请流程-短信补付通知确认-电话支付失败处理-银行卡问题补付解释,款项补付申请流程-短信补付通知确认,否,有人给我打电话说银行卡有问题要补付是什么意思,补付是由于您的赎回款项遇到了银行卡因素支付失败，但仍可以继续为您手工支付的动作，如果您已经与工作人员取得确认，并提供了《补付申请表》，我们将为您申请后续的补付流程。请您留意我们的电话或短信通知，如果未联系到时麻烦您在工作时间给我们回电：400-6099-200，谢谢。
款项补付申请流程-短信补付通知确认-电话支付失败处理-银行卡问题补付解释,款项补付申请流程-短信补付通知确认,否,你们有人给我打电话说我银行卡有问题，要补付是什么意思？,补付是由于您的赎回款项遇到了银行卡因素支付失败，但仍可以继续为您手工支付的动作，如果您已经与工作人员取得确认，并提供了《补付申请表》，我们将为您申请后续的补付流程。请您留意我们的电话或短信通知，如果未联系到时麻烦您在工作时间给我们回电：400-6099-200，谢谢。
询问公司地址," 普泽基金办公地址查询-公司地址确认-邮寄地址提供",否,"普泽基金在哪里办公？我要寄送资料发到哪里？,",您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
询问公司地址,{提供邮箱地址},否,"你们的地址在哪里,",您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
询问公司地址,{指路},否,"我要到你们职场直接办理业务，怎么走,",您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
询问公司地址,{提供公司地址},否,"我要过去找你们，给我一个位置,",您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
询问公司地址,{转人工},否,好复杂啊，我能直接去你们哪里咨询吗,您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
询问公司地址,{提供公司地址},否,我可以去现场找你们吗，发资料不安全也不方便,您好，我们的注册地址是北京市朝阳区建国路118号24F，有任何问题欢迎您通过我们的在线客服或拨打400-6099-200热线联系我们。
信息变更流程询问-多手机号使用APP解决方案咨询,完善信息,否,我想变更信息，怎么处理。,您好，如果您有信息的变更，麻烦您在工作时间拨打我们的服务热线400-6099-200由人工坐席为您协助办理，如果只是更换还可以使用的手机号码，您可以直接点击我的--设置--手机号进行直接操作，感谢理解。
信息变更流程询问-多手机号使用APP解决方案咨询,多手机号使用APP解决方案咨询,否,"我有两个手机号，都想用APP，怎么办,",您好，如果您有信息的变更，麻烦您在工作时间拨打我们的服务热线400-6099-200由人工坐席为您协助办理，如果只是更换还可以使用的手机号码，您可以直接点击我的--设置--手机号进行直接操作，感谢理解。
手机处理建议,{转人工},否,我手机不用了，怎么办,您好，如果您有信息的变更，麻烦您在工作时间拨打我们的服务热线400-6099-200由人工坐席为您协助办理。
手机处理建议,银行卡问题补付解释,否,我手机号变了，需要变更,您好，如果您有信息的变更，麻烦您在工作时间拨打我们的服务热线400-6099-200由人工坐席为您协助办理。
资产查询-基金表现-盈亏情况-份额查看,资产查询-基金表现-盈亏情况-份额查看,是,我怎么看我现在还有多少资产？,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
资产查询-基金表现-盈亏情况-份额查看,基金表现,否,我的基金目前表现怎么样,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
资产查询-基金表现-盈亏情况-份额查看,查询资产-基金查看异常-资产显示为零-投资资金缺失,否,我想看我到底有多少基金,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
资产查询-基金表现-盈亏情况-份额查看,基金表现-盈亏情况-份额查看,否,我的基金亏了多少,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
资产查询-基金表现-盈亏情况-份额查看,基金收益查询,否,我的基金赚了多少,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
资产查询-基金表现-盈亏情况-份额查看,查询份额,否,我想看看我当时买的份额是多少？,您好，您登录普泽基金APP后，点击【我的】--【持仓详情】可以进一步查阅您的持仓信息
提供邮箱地址-邮件回复,提供邮箱地址-邮件回复,是,你们让我发邮件，你们的邮箱地址是什么  ？,您好，我们的邮箱地址是vip@puzefund.com
提供邮箱地址-邮件回复,{转人工},否,我收到你的邮件了，回复给你到哪里？,您好，我们的邮箱地址是vip@puzefund.com
基金分红状态-分红时间-分红到账时间,基金分红状态-分红时间-分红到账时间,是,我的基金分红发了吗,如果您的基金具备分红条件，通常会在权益登记日后的2-4个交易日支付到您的账户，请您留意查阅
基金分红状态-分红时间-分红到账时间,基金分红时间,否,我的基金什么时候分红,如果您的基金具备分红条件，通常会在权益登记日后的2-4个交易日支付到您的账户，请您留意查阅
基金分红状态-分红时间-分红到账时间,基金分红状态-分红时间-分红到账时间,是,我的分红多久到账,如果您的基金具备分红条件，通常会在权益登记日后的2-4个交易日支付到您的账户，请您留意查阅
基金赎回到账时间-赎回未到账查询,基金赎回到账时间,否,我的基金已经卖出了，什么时候可以到账。,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
基金赎回到账时间-赎回未到账查询,基金赎回到账时间,否,我的基金卖出好几天了，怎么还不到账,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
基金赎回到账时间-赎回未到账查询,{基金赎回时间},否,我的基金赎回了，几天能拿到钱,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
基金赎回到账时间-赎回未到账查询,赎回未到账查询,否,我的赎回怎么还没到账,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
基金赎回到账时间-赎回未到账查询,赎回时间,否,赎回多久能拿到钱,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
基金赎回到账时间-赎回未到账查询,{基金赎回时间},否,赎回几天能到卡里,不同的基金赎回到账的时间不同，公募类基金通常需要4-7个交易日到账，私募类以合同约定为准。您可以点击我的--持仓详情找到卖出的基金，并查看预计到账时间。
完善信息要求-无邮箱处理办法,{提供邮箱地址},否,为什么完善信息时还需要填写邮箱，我没有邮箱怎么处理？,您好，基金赎回前根据监管的要求您需要完善九类要素的信息，邮箱是其中一个必填项，您填写一个可以收到的邮箱地址，格式满足xx@xx.xx即可（如xingfu@qq.com)
